Implementation,Bridge,Outcome,Failures
yasjf4j-nothing,json-simple,true,27
yasjf4j-argo,json-simple,true,1
yasjf4j-cookjson,json-simple,true,0
yasjf4j-corn,json-simple,true,0
yasjf4j-fastjson,json-simple,true,0
yasjf4j-flexjson,json-simple,true,0
yasjf4j-genson,json-simple,true,0
yasjf4j-gson,json-simple,true,0
yasjf4j-jackson-databind,json-simple,true,0
yasjf4j-jjson,json-simple,true,2
yasjf4j-johnzon,json-simple,true,1
yasjf4j-json,json-simple,true,0
yasjf4j-jsonij,json-simple,true,0
yasjf4j-json-io,json-simple,true,0
yasjf4j-json-lib,json-simple,true,0
yasjf4j-jsonp,json-simple,true,0
yasjf4j-json-simple,json-simple,true,0
yasjf4j-jsonutil,json-simple,true,1
yasjf4j-mjson,json-simple,true,2
yasjf4j-progbase-json,json-simple,true,0
yasjf4j-sojo,json-simple,true,2
