Parser,Category,File,Result
cookjson,errored,n_single_space.json,OK
cookjson,errored,fail19.json,OK
cookjson,errored,n_object_double_colon.json,OK
cookjson,errored,unicode-identifier.json,OK
cookjson,errored,n_string_unescaped_tab.json,OK
cookjson,errored,n_structure_whitespace_U+2060_word_joiner.json,OK
cookjson,errored,org-json-fail23.json,OK
cookjson,errored,n_structure_null-byte-outside-string.json,OK
cookjson,errored,fail05.json,OK
cookjson,errored,n_array_comma_after_close.json,UNEXPECTED_OBJECT
cookjson,errored,n_number_NaN.json,OK
cookjson,errored,n_string_start_escape_unclosed.json,OK
cookjson,errored,org-json-fail7.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_unclosed_array.json,OK
cookjson,errored,n_number_+1.json,OK
cookjson,errored,n_incomplete_true.json,OK
cookjson,errored,n_object_unterminated-value.json,OK
cookjson,errored,tab-character-in-string.json,OK
cookjson,errored,n_array_unclosed_with_new_lines.json,OK
cookjson,errored,n_number_0_capital_E.json,OK
cookjson,errored,garbage-after-newline.json,UNEXPECTED_OBJECT
cookjson,errored,invalid-negative-real.json,OK
cookjson,errored,n_object_trailing_comment_slash_open_incomplete.json,UNEXPECTED_OBJECT
cookjson,errored,n_array_extra_comma.json,UNEXPECTED_OBJECT
cookjson,errored,n_object_missing_colon.json,OK
cookjson,errored,invalid-utf-8-in-escape.json,FILE_ERROR
cookjson,errored,n_structure_end_array.json,OK
cookjson,errored,fail20.json,OK
cookjson,errored,org-json-fail21.json,OK
cookjson,errored,n_number_starting_with_dot.json,OK
cookjson,errored,object-apostrophes.json,OK
cookjson,errored,n_number_hex_1_digit.json,OK
cookjson,errored,n_number_0.1.2.json,OK
cookjson,errored,n_object_bracket_key.json,OK
cookjson,errored,integer-starting-with-zero.json,OK
cookjson,errored,n_number_2.e-3.json,OK
cookjson,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
cookjson,errored,lone-open-brace.json,OK
cookjson,errored,lone-open-bracket.json,OK
cookjson,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
cookjson,errored,n_string_incomplete_escaped_character.json,OK
cookjson,errored,invalid-identifier.json,OK
cookjson,errored,encoded-surrogate-half.json,FILE_ERROR
cookjson,errored,n_structure_no_data.json,OK
cookjson,errored,n_structure_trailing_#.json,UNEXPECTED_OBJECT
cookjson,errored,fail24.json,OK
cookjson,errored,bracket-comma.json,OK
cookjson,errored,org-json-fail18.json,UNEXPECTED_OBJECT
cookjson,errored,overlong-3-byte-encoding.json,FILE_ERROR
cookjson,errored,n_number_0.e1.json,OK
cookjson,errored,fail07.json,UNEXPECTED_OBJECT
cookjson,errored,object-garbage-at-end.json,OK
cookjson,errored,n_structure_array_with_unclosed_string.json,OK
cookjson,errored,n_string_escaped_backslash_bad.json,OK
cookjson,errored,n_object_trailing_comment_slash_open.json,UNEXPECTED_OBJECT
cookjson,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
cookjson,errored,org-json-fail25.json,OK
cookjson,errored,n_structure_unclosed_object.json,OK
cookjson,errored,org-json-fail9.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_open_array_comma.json,OK
cookjson,errored,org-json-fail3.json,OK
cookjson,errored,overlong-ascii-encoding.json,FILE_ERROR
cookjson,errored,lone-utf-8-continuation-byte.json,FILE_ERROR
cookjson,errored,n_number_-1.0..json,OK
cookjson,errored,n_string_escaped_ctrl_char_tab.json,OK
cookjson,errored,truncated-utf-8.json,FILE_ERROR
cookjson,errored,too-big-positive-integer.json,UNEXPECTED_OBJECT
cookjson,errored,ascii-unicode-identifier.json,OK
cookjson,errored,object-unterminated-value.json,OK
cookjson,errored,n_object_trailing_comma.json,UNEXPECTED_OBJECT
cookjson,errored,fail17.json,OK
cookjson,errored,minus-sign-without-number.json,OK
cookjson,errored,extra-comma-in-multiline-array.json,UNEXPECTED_OBJECT
cookjson,errored,fail30.json,OK
cookjson,errored,n_object_two_commas_in_a_row.json,OK
cookjson,errored,org-json-fail31.json,OK
cookjson,errored,n_number_neg_real_without_int_part.json,OK
cookjson,errored,n_string_invalid_utf8_after_escape.json,FILE_ERROR
cookjson,errored,n_structure_lone-open-bracket.json,OK
cookjson,errored,n_array_inner_array_no_comma.json,OK
cookjson,errored,n_number_Inf.json,OK
cookjson,errored,n_array_invalid_utf8.json,FILE_ERROR
cookjson,errored,org-json-fail30.json,OK
cookjson,errored,recursion-depth.json,OK
cookjson,errored,n_string_with_trailing_garbage.json,OK
