Parser,Category,File,Result
jsonp,correct,y_number_real_fraction_exponent.json,PARSE_EXCEPTION
jsonp,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,PARSE_EXCEPTION
jsonp,correct,roundtrip02.json,PARSE_EXCEPTION
jsonp,correct,y_string_accepted_surrogate_pairs.json,PARSE_EXCEPTION
jsonp,correct,empty-object-in-array.json,PARSE_EXCEPTION
jsonp,correct,y_object_empty_key.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode_U+1FFFE_nonchar.json,PARSE_EXCEPTION
jsonp,correct,y_array_null.json,PARSE_EXCEPTION
jsonp,correct,roundtrip15.json,PARSE_EXCEPTION
jsonp,correct,y_number_negative_one.json,PARSE_EXCEPTION
jsonp,correct,y_string_backslash_doublequotes.json,PARSE_EXCEPTION
jsonp,correct,y_object_empty.json,PARSE_EXCEPTION
jsonp,correct,y_number_int_with_exp.json,PARSE_EXCEPTION
jsonp,correct,y_number_minus_zero.json,PARSE_EXCEPTION
jsonp,correct,real-underflow.json,PARSE_EXCEPTION
jsonp,correct,y_array_empty-string.json,PARSE_EXCEPTION
jsonp,correct,roundtrip03.json,PARSE_EXCEPTION
jsonp,correct,y_number_real_pos_exponent.json,PARSE_EXCEPTION
jsonp,correct,y_string_double_escape_a.json,PARSE_EXCEPTION
jsonp,correct,y_string_unescaped_char_delete.json,PARSE_EXCEPTION
jsonp,correct,canada.json,PARSE_EXCEPTION
jsonp,correct,roundtrip17.json,PARSE_EXCEPTION
jsonp,correct,y_structure_string_empty.json,PARSE_EXCEPTION
jsonp,correct,y_string_uEscape.json,PARSE_EXCEPTION
jsonp,correct,empty-string.json,PARSE_EXCEPTION
jsonp,correct,negative-one.json,PARSE_EXCEPTION
jsonp,correct,roundtrip20.json,PARSE_EXCEPTION
jsonp,correct,roundtrip01.json,PARSE_EXCEPTION
jsonp,correct,y_number_simple_real.json,PARSE_EXCEPTION
jsonp,correct,real-positive-exponent.json,PARSE_EXCEPTION
jsonp,correct,y_array_heterogeneous.json,PARSE_EXCEPTION
jsonp,correct,simple-real.json,PARSE_EXCEPTION
jsonp,correct,y_object_long_strings.json,PARSE_EXCEPTION
jsonp,correct,simple-ascii-string.json,PARSE_EXCEPTION
jsonp,correct,y_object_duplicated_key.json,PARSE_EXCEPTION
jsonp,correct,org-json-pass3.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode_U+2064_invisible_plus.json,PARSE_EXCEPTION
jsonp,correct,y_number_real_capital_e_pos_exp.json,PARSE_EXCEPTION
jsonp,correct,y_number_real_capital_e_neg_exp.json,PARSE_EXCEPTION
jsonp,correct,negative-zero.json,PARSE_EXCEPTION
jsonp,correct,roundtrip27.json,PARSE_EXCEPTION
jsonp,correct,roundtrip21.json,PARSE_EXCEPTION
jsonp,correct,y_structure_true_in_array.json,PARSE_EXCEPTION
jsonp,correct,y_string_simple_ascii.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode.json,PARSE_EXCEPTION
jsonp,correct,y_string_accepted_surrogate_pair.json,PARSE_EXCEPTION
jsonp,correct,y_string_nbsp_uescaped.json,PARSE_EXCEPTION
jsonp,correct,y_number_0e+1.json,PARSE_EXCEPTION
jsonp,correct,escaped-utf-control-char.json,PARSE_EXCEPTION
jsonp,correct,org-json-pass1.json,PARSE_EXCEPTION
jsonp,correct,utf-surrogate-four-byte-encoding.json,PARSE_EXCEPTION
jsonp,correct,empty-array.json,PARSE_EXCEPTION
jsonp,correct,real-fraction-exponent.json,PARSE_EXCEPTION
jsonp,correct,real-capital-e-negative-exponent.json,PARSE_EXCEPTION
jsonp,correct,roundtrip18.json,PARSE_EXCEPTION
jsonp,correct,roundtrip14.json,PARSE_EXCEPTION
jsonp,correct,empty-object.json,PARSE_EXCEPTION
jsonp,correct,y_structure_trailing_newline.json,PARSE_EXCEPTION
jsonp,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,PARSE_EXCEPTION
jsonp,correct,real-exponent.json,PARSE_EXCEPTION
jsonp,correct,y_object_escaped_null_in_key.json,PARSE_EXCEPTION
jsonp,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,PARSE_EXCEPTION
jsonp,correct,y_number_real_exponent.json,PARSE_EXCEPTION
jsonp,correct,false.json,PARSE_EXCEPTION
jsonp,correct,y_string_null_escape.json,PARSE_EXCEPTION
jsonp,correct,y_array_with_several_null.json,PARSE_EXCEPTION
jsonp,correct,inspector-json-payload.json,PARSE_EXCEPTION
jsonp,correct,negative-int.json,PARSE_EXCEPTION
jsonp,correct,y_string_uescaped_newline.json,PARSE_EXCEPTION
jsonp,correct,y_object_duplicated_key_and_value.json,PARSE_EXCEPTION
jsonp,correct,simple-object.json,PARSE_EXCEPTION
jsonp,correct,y_structure_whitespace_array.json,PARSE_EXCEPTION
jsonp,correct,pass03.json,PARSE_EXCEPTION
jsonp,correct,complex-array.json,PARSE_EXCEPTION
jsonp,correct,y_object.json,PARSE_EXCEPTION
jsonp,correct,y_string_u+2028_line_sep.json,PARSE_EXCEPTION
jsonp,correct,real-capital-e.json,PARSE_EXCEPTION
jsonp,correct,roundtrip05.json,PARSE_EXCEPTION
jsonp,correct,real-negative-exponent.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode_U+FDD0_nonchar.json,PARSE_EXCEPTION
jsonp,correct,y_string_double_escape_n.json,PARSE_EXCEPTION
jsonp,correct,roundtrip08.json,PARSE_EXCEPTION
jsonp,correct,y_structure_lonely_string.json,PARSE_EXCEPTION
jsonp,correct,roundtrip24.json,PARSE_EXCEPTION
jsonp,correct,roundtrip10.json,PARSE_EXCEPTION
jsonp,correct,one-byte-utf-8.json,PARSE_EXCEPTION
jsonp,correct,real-capital-e-positive-exponent.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode_U+10FFFE_nonchar.json,PARSE_EXCEPTION
jsonp,correct,short-string.json,PARSE_EXCEPTION
jsonp,correct,roundtrip07.json,PARSE_EXCEPTION
jsonp,correct,y_number_real_capital_e.json,PARSE_EXCEPTION
jsonp,correct,y_number_real_neg_exp.json,PARSE_EXCEPTION
jsonp,correct,twitter.json,PARSE_EXCEPTION
jsonp,correct,roundtrip25.json,PARSE_EXCEPTION
jsonp,correct,y_object_simple.json,PARSE_EXCEPTION
jsonp,correct,y_array_with_leading_space.json,PARSE_EXCEPTION
jsonp,correct,y_array_with_1_and_newline.json,PARSE_EXCEPTION
jsonp,correct,null.json,PARSE_EXCEPTION
jsonp,correct,y_structure_lonely_int.json,PARSE_EXCEPTION
jsonp,correct,simple-int-1.json,PARSE_EXCEPTION
jsonp,correct,y_array_false.json,PARSE_EXCEPTION
jsonp,correct,roundtrip11.json,PARSE_EXCEPTION
jsonp,correct,y_string_pi.json,PARSE_EXCEPTION
jsonp,correct,y_object_string_unicode.json,PARSE_EXCEPTION
jsonp,correct,y_string_allowed_escapes.json,PARSE_EXCEPTION
jsonp,correct,y_string_u+2029_par_sep.json,PARSE_EXCEPTION
jsonp,correct,simple-int-123.json,PARSE_EXCEPTION
jsonp,correct,real-subnormal-number.json,PARSE_EXCEPTION
jsonp,correct,roundtrip09.json,PARSE_EXCEPTION
jsonp,correct,string-escapes.json,PARSE_EXCEPTION
jsonp,correct,utf-8-string.json,PARSE_EXCEPTION
jsonp,correct,citm_catalog.json,PARSE_EXCEPTION
jsonp,correct,y_structure_lonely_true.json,PARSE_EXCEPTION
jsonp,correct,y_string_one-byte-utf-8.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode_2.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,PARSE_EXCEPTION
jsonp,correct,roundtrip06.json,PARSE_EXCEPTION
jsonp,correct,y_string_escaped_noncharacter.json,PARSE_EXCEPTION
jsonp,correct,y_structure_lonely_null.json,PARSE_EXCEPTION
jsonp,correct,roundtrip23.json,PARSE_EXCEPTION
jsonp,correct,roundtrip12.json,PARSE_EXCEPTION
jsonp,correct,simple-int-0.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicodeEscapedBackslash.json,PARSE_EXCEPTION
jsonp,correct,y_string_backslash_and_u_escaped_zero.json,PARSE_EXCEPTION
jsonp,correct,y_object_basic.json,PARSE_EXCEPTION
jsonp,correct,y_string_in_array.json,PARSE_EXCEPTION
jsonp,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,PARSE_EXCEPTION
jsonp,correct,y_array_arraysWithSpaces.json,PARSE_EXCEPTION
