Parser,Category,File,Result
jsonp,errored,n_single_space.json,OK
jsonp,errored,fail19.json,OK
jsonp,errored,n_object_double_colon.json,OK
jsonp,errored,unicode-identifier.json,OK
jsonp,errored,n_string_unescaped_tab.json,OK
jsonp,errored,n_structure_whitespace_U+2060_word_joiner.json,OK
jsonp,errored,org-json-fail23.json,OK
jsonp,errored,n_structure_null-byte-outside-string.json,OK
jsonp,errored,fail05.json,OK
jsonp,errored,n_array_comma_after_close.json,OK
jsonp,errored,n_number_NaN.json,OK
jsonp,errored,n_string_start_escape_unclosed.json,OK
jsonp,errored,org-json-fail7.json,OK
jsonp,errored,n_structure_unclosed_array.json,OK
jsonp,errored,n_number_+1.json,OK
jsonp,errored,n_incomplete_true.json,OK
jsonp,errored,n_object_unterminated-value.json,OK
jsonp,errored,tab-character-in-string.json,OK
jsonp,errored,n_array_unclosed_with_new_lines.json,OK
jsonp,errored,n_number_0_capital_E.json,OK
jsonp,errored,garbage-after-newline.json,OK
jsonp,errored,invalid-negative-real.json,OK
jsonp,errored,n_object_trailing_comment_slash_open_incomplete.json,OK
jsonp,errored,n_array_extra_comma.json,OK
jsonp,errored,n_object_missing_colon.json,OK
jsonp,errored,invalid-utf-8-in-escape.json,FILE_ERROR
jsonp,errored,n_structure_end_array.json,OK
jsonp,errored,fail20.json,OK
jsonp,errored,org-json-fail21.json,OK
jsonp,errored,n_number_starting_with_dot.json,OK
jsonp,errored,object-apostrophes.json,OK
jsonp,errored,n_number_hex_1_digit.json,OK
jsonp,errored,n_number_0.1.2.json,OK
jsonp,errored,n_object_bracket_key.json,OK
jsonp,errored,integer-starting-with-zero.json,OK
jsonp,errored,n_number_2.e-3.json,OK
jsonp,errored,fail18_EXCLUDE.json,OK
jsonp,errored,lone-open-brace.json,OK
jsonp,errored,lone-open-bracket.json,OK
jsonp,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
jsonp,errored,n_string_incomplete_escaped_character.json,OK
jsonp,errored,invalid-identifier.json,OK
jsonp,errored,encoded-surrogate-half.json,FILE_ERROR
jsonp,errored,n_structure_no_data.json,OK
jsonp,errored,n_structure_trailing_#.json,OK
jsonp,errored,fail24.json,OK
jsonp,errored,bracket-comma.json,OK
jsonp,errored,org-json-fail18.json,OK
jsonp,errored,overlong-3-byte-encoding.json,FILE_ERROR
jsonp,errored,n_number_0.e1.json,OK
jsonp,errored,fail07.json,OK
jsonp,errored,object-garbage-at-end.json,OK
jsonp,errored,n_structure_array_with_unclosed_string.json,OK
jsonp,errored,n_string_escaped_backslash_bad.json,OK
jsonp,errored,n_object_trailing_comment_slash_open.json,OK
jsonp,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
jsonp,errored,org-json-fail25.json,OK
jsonp,errored,n_structure_unclosed_object.json,OK
jsonp,errored,org-json-fail9.json,OK
jsonp,errored,n_structure_object_with_trailing_garbage.json,OK
jsonp,errored,n_structure_open_array_comma.json,OK
jsonp,errored,org-json-fail3.json,OK
jsonp,errored,overlong-ascii-encoding.json,FILE_ERROR
jsonp,errored,lone-utf-8-continuation-byte.json,FILE_ERROR
jsonp,errored,n_number_-1.0..json,OK
jsonp,errored,n_string_escaped_ctrl_char_tab.json,OK
jsonp,errored,truncated-utf-8.json,FILE_ERROR
jsonp,errored,too-big-positive-integer.json,OK
jsonp,errored,ascii-unicode-identifier.json,OK
jsonp,errored,object-unterminated-value.json,OK
jsonp,errored,n_object_trailing_comma.json,OK
jsonp,errored,fail17.json,OK
jsonp,errored,minus-sign-without-number.json,OK
jsonp,errored,extra-comma-in-multiline-array.json,OK
jsonp,errored,fail30.json,OK
jsonp,errored,n_object_two_commas_in_a_row.json,OK
jsonp,errored,org-json-fail31.json,OK
jsonp,errored,n_number_neg_real_without_int_part.json,OK
jsonp,errored,n_string_invalid_utf8_after_escape.json,FILE_ERROR
jsonp,errored,n_structure_lone-open-bracket.json,OK
jsonp,errored,n_array_inner_array_no_comma.json,OK
jsonp,errored,n_number_Inf.json,OK
jsonp,errored,n_array_invalid_utf8.json,FILE_ERROR
jsonp,errored,org-json-fail30.json,OK
jsonp,errored,recursion-depth.json,OK
jsonp,errored,n_string_with_trailing_garbage.json,OK
jsonp,errored,n_object_trailing_comment_open.json,OK
jsonp,errored,n_object_garbage_at_end.json,OK
jsonp,errored,org-json-fail16.json,OK
jsonp,errored,n_array_incomplete.json,OK
jsonp,errored,n_array_just_minus.json,OK
jsonp,errored,n_structure_open_object_open_array.json,OK
jsonp,errored,n_number_-NaN.json,OK
jsonp,errored,org-json-fail27.json,OK
jsonp,errored,n_string_1_surrogate_then_escape_u1x.json,OK
jsonp,errored,n_string_invalid_unicode_escape.json,OK
jsonp,errored,fail15.json,OK
jsonp,errored,fail26.json,OK
jsonp,errored,apostrophe.json,OK
jsonp,errored,n_array_just_comma.json,OK
jsonp,errored,n_structure_unicode-identifier.json,OK
jsonp,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,FILE_ERROR
jsonp,errored,n_number_with_alpha_char.json,OK
jsonp,errored,n_number_.2e-3.json,OK
jsonp,errored,n_object_missing_value.json,OK
jsonp,errored,n_number_U+FF11_fullwidth_digit_one.json,OK
jsonp,errored,n_number_-01.json,OK
jsonp,errored,invalid-escape.json,OK
jsonp,errored,org-json-fail20.json,OK
jsonp,errored,n_structure_open_array_open_string.json,OK
jsonp,errored,n_object_bad_value.json,OK
jsonp,errored,org-json-fail26.json,OK
jsonp,errored,org-json-fail5.json,OK
jsonp,errored,n_structure_unclosed_array_unfinished_true.json,OK
jsonp,errored,fail16.json,OK
jsonp,errored,n_number_with_alpha.json,OK
jsonp,errored,n_object_emoji.json,OK
jsonp,errored,n_string_incomplete_surrogate_escape_invalid.json,OK
jsonp,errored,n_structure_angle_bracket_..json,OK
jsonp,errored,fail10.json,OK
jsonp,errored,empty.json,OK
jsonp,errored,n_incomplete_null.json,OK
jsonp,errored,org-json-fail11.json,OK
jsonp,errored,org-json-fail4.json,OK
jsonp,errored,n_string_1_surrogate_then_escape.json,OK
jsonp,errored,n_object_trailing_comment.json,OK
jsonp,errored,real-negative-overflow.json,OK
jsonp,errored,n_object_key_with_single_quotes.json,OK
jsonp,errored,n_number_0.3e+.json,OK
jsonp,errored,org-json-fail17.json,OK
jsonp,errored,null-byte-in-string.json,OK
jsonp,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
jsonp,errored,n_number_9.e+.json,OK
jsonp,errored,n_object_several_trailing_commas.json,OK
jsonp,errored,n_string_unescaped_newline.json,OK
jsonp,errored,extra-comma-in-array.json,OK
jsonp,errored,n_structure_unclosed_array_unfinished_false.json,OK
jsonp,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
jsonp,errored,n_array_1_true_without_comma.json,OK
jsonp,errored,object-in-unterminated-array.json,OK
jsonp,errored,invalid-utf-8-in-real-after-e.json,FILE_ERROR
jsonp,errored,n_object_unquoted_key.json,OK
jsonp,errored,n_number_2.e+3.json,OK
jsonp,errored,n_number_0.3e.json,OK
jsonp,errored,invalid-negative-integer.json,OK
jsonp,errored,n_number_++.json,OK
jsonp,errored,fail25.json,OK
jsonp,errored,n_number_invalid-utf-8-in-bigger-int.json,FILE_ERROR
jsonp,errored,invalid-unicode-escape.json,OK
jsonp,errored,n_structure_unclosed_array_partial_null.json,OK
jsonp,errored,n_multidigit_number_then_00.json,OK
jsonp,errored,fail06.json,OK
jsonp,errored,n_structure_UTF8_BOM_no_data.json,OK
jsonp,errored,object-no-value.json,OK
jsonp,errored,n_structure_open_array_string.json,OK
jsonp,errored,n_number_1.0e+.json,OK
jsonp,errored,n_array_double_extra_comma.json,OK
jsonp,errored,n_string_unescaped_crtl_char.json,OK
jsonp,errored,n_structure_comma_instead_of_closing_brace.json,OK
jsonp,errored,org-json-fail8.json,OK
jsonp,errored,unterminated-array-and-object.json,OK
jsonp,errored,n_number_real_without_fractional_part.json,OK
jsonp,errored,fail21.json,OK
jsonp,errored,n_number_expression.json,OK
jsonp,errored,overlong-4-byte-encoding.json,FILE_ERROR
jsonp,errored,fail04.json,OK
jsonp,errored,n_object_with_trailing_garbage.json,OK
jsonp,errored,n_structure_capitalized_True.json,OK
jsonp,errored,n_structure_open_array_open_object.json,OK
jsonp,errored,n_string_single_doublequote.json,OK
jsonp,errored,n_structure_object_with_comment.json,OK
jsonp,errored,org-json-fail22.json,OK
jsonp,errored,n_array_number_and_comma.json,OK
jsonp,errored,n_structure_open_array_apostrophe.json,OK
jsonp,errored,n_structure_open_object_open_string.json,OK
jsonp,errored,n_array_number_and_several_commas.json,OK
jsonp,errored,lone-invalid-utf-8.json,FILE_ERROR
jsonp,errored,n_object_non_string_key_but_huge_number_instead.json,OK
jsonp,errored,n_object_single_quote.json,OK
jsonp,errored,unterminated-object-and-array.json,OK
jsonp,errored,n_string_escape_x.json,OK
jsonp,errored,invalid-utf-8-in-string.json,FILE_ERROR
jsonp,errored,org-json-fail19.json,OK
jsonp,errored,n_number_1_000.json,OK
jsonp,errored,n_object_missing_semicolon.json,OK
jsonp,errored,org-json-fail10.json,OK
jsonp,errored,n_structure_open_object.json,OK
jsonp,errored,org-json-fail24.json,OK
jsonp,errored,too-big-negative-integer.json,OK
jsonp,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
jsonp,errored,fail23.json,OK
jsonp,errored,n_number_1.0e-.json,OK
jsonp,errored,n_array_spaces_vertical_tab_formfeed.json,OK
jsonp,errored,n_object_repeated_null_null.json,OK
jsonp,errored,invalid-utf-8-in-array.json,FILE_ERROR
jsonp,errored,n_structure_100000_opening_arrays.json,OK
jsonp,errored,unterminated-key.json,OK
jsonp,errored,null-byte-outside-string.json,OK
jsonp,errored,n_number_2.e3.json,OK
jsonp,errored,n_array_colon_instead_of_comma.json,OK
jsonp,errored,n_array_comma_and_number.json,OK
jsonp,errored,n_number_with_leading_zero.json,OK
jsonp,errored,fail01_EXCLUDE.json,OK
jsonp,errored,n_number_1.0e.json,OK
jsonp,errored,n_structure_whitespace_formfeed.json,OK
jsonp,errored,n_number_.-1.json,OK
jsonp,errored,n_structure_object_followed_by_closing_object.json,OK
jsonp,errored,n_structure_open_array_object.json,OK
jsonp,errored,n_number_0e.json,OK
jsonp,errored,n_object_comma_instead_of_colon.json,OK
jsonp,errored,fail08.json,OK
jsonp,errored,n_structure_double_array.json,OK
jsonp,errored,n_string_single_string_no_double_quotes.json,OK
jsonp,errored,n_string_leading_uescaped_thinspace.json,OK
jsonp,errored,fail02.json,OK
jsonp,errored,n_structure_open_object_comma.json,OK
jsonp,errored,n_object_with_single_string.json,OK
jsonp,errored,n_structure_number_with_trailing_garbage.json,OK
jsonp,errored,n_structure_uescaped_LF_before_string.json,OK
jsonp,errored,n_number_infinity.json,OK
jsonp,errored,n_string_unicode_CapitalU.json,OK
jsonp,errored,n_number_-2..json,OK
jsonp,errored,n_string_incomplete_surrogate.json,OK
jsonp,errored,n_array_double_comma.json,OK
jsonp,errored,invalid-utf-8-in-int.json,FILE_ERROR
jsonp,errored,n_structure_open_object_close_array.json,OK
jsonp,errored,invalid-second-surrogate.json,OK
jsonp,errored,real-truncated-at-point.json,OK
jsonp,errored,garbage-at-the-end.json,OK
jsonp,errored,n_number_1eE2.json,OK
jsonp,errored,org-json-fail6.json,OK
jsonp,errored,n_structure_open_object_string_with_apostrophes.json,OK
jsonp,errored,fail11.json,OK
jsonp,errored,n_structure_object_unclosed_no_value.json,OK
jsonp,errored,n_array_star_inside.json,OK
jsonp,errored,n_structure_ascii-unicode-identifier.json,OK
jsonp,errored,org-json-fail12.json,OK
jsonp,errored,org-json-fail15.json,OK
jsonp,errored,fail33.json,OK
jsonp,errored,fail14.json,OK
jsonp,errored,fail13.json,OK
jsonp,errored,n_number_+Inf.json,OK
jsonp,errored,n_string_incomplete_escape.json,OK
jsonp,errored,n_string_1_surrogate_then_escape_u1.json,OK
jsonp,errored,truncated-unicode-surrogate.json,OK
jsonp,errored,lone-second-surrogate.json,OK
jsonp,errored,n_array_extra_close.json,OK
jsonp,errored,n_number_real_garbage_after_e.json,OK
jsonp,errored,org-json-fail29.json,OK
jsonp,errored,n_array_unclosed_with_object_inside.json,OK
jsonp,errored,real-positive-overflow.json,OK
jsonp,errored,org-json-fail28.json,OK
jsonp,errored,n_structure_angle_bracket_null.json,OK
jsonp,errored,unterminated-string.json,OK
jsonp,errored,n_string_accentuated_char_no_quotes.json,OK
jsonp,errored,org-json-fail1.json,OK
jsonp,errored,org-json-fail14.json,OK
jsonp,errored,fail12.json,OK
jsonp,errored,null.json,OK
jsonp,errored,n_structure_single_eacute.json,FILE_ERROR
jsonp,errored,fail27.json,OK
jsonp,errored,null-byte-in-object-key.json,OK
jsonp,errored,n_object_non_string_key.json,OK
jsonp,errored,n_structure_array_with_extra_array_close.json,OK
jsonp,errored,not-in-unicode-range.json,FILE_ERROR
jsonp,errored,fail31.json,OK
jsonp,errored,n_number_hex_2_digits.json,OK
jsonp,errored,n_string_backslash_00.json,OK
jsonp,errored,fail29.json,OK
jsonp,errored,n_number_invalid+-.json,OK
jsonp,errored,n_number_minus_infinity.json,OK
jsonp,errored,n_string_invalid_backslash_esc.json,OK
jsonp,errored,org-json-fail13.json,OK
jsonp,errored,n_string_no_quotes_with_bad_escape.json,OK
jsonp,errored,n_number_0e+.json,OK
jsonp,errored,n_array_items_separated_by_semicolon.json,OK
jsonp,errored,org-json-fail32.json,OK
jsonp,errored,restricted-utf-8.json,FILE_ERROR
jsonp,errored,n_structure_close_unopened_array.json,OK
jsonp,errored,n_structure_U+2060_word_joined.json,OK
jsonp,errored,n_array_unclosed_trailing_comma.json,OK
jsonp,errored,n_number_0_capital_E+.json,OK
jsonp,errored,org-json-fail2.json,OK
jsonp,errored,n_structure_incomplete_UTF8_BOM.json,FILE_ERROR
jsonp,errored,bracket-one-comma.json,OK
jsonp,errored,n_structure_open_open.json,OK
jsonp,errored,real-garbage-after-e.json,OK
jsonp,errored,n_number_invalid-utf-8-in-exponent.json,FILE_ERROR
jsonp,errored,real-truncated-at-e.json,OK
jsonp,errored,n_array_missing_value.json,OK
jsonp,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
jsonp,errored,fail32.json,OK
jsonp,errored,n_incomplete_false.json,OK
jsonp,errored,n_number_minus_space_1.json,OK
jsonp,errored,org-json-fail33.json,OK
jsonp,errored,n_array_newlines_unclosed.json,OK
jsonp,errored,n_number_minus_sign_with_trailing_garbage.json,OK
jsonp,errored,n_array_unclosed.json,OK
jsonp,errored,n_object_no-colon.json,OK
jsonp,errored,unterminated-array.json,OK
jsonp,errored,n_number_neg_with_garbage_at_end.json,OK
jsonp,errored,negative-integer-starting-with-zero.json,OK
jsonp,errored,fail09.json,OK
jsonp,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
jsonp,errored,n_string_escaped_emoji.json,OK
jsonp,errored,object-no-colon.json,OK
jsonp,errored,n_object_missing_key.json,OK
jsonp,errored,n_string_1_surrogate_then_escape_u.json,OK
jsonp,errored,n_structure_array_trailing_garbage.json,OK
jsonp,errored,n_string_single_quote.json,OK
jsonp,errored,null-escape-in-string.json,OK
jsonp,errored,n_number_invalid-negative-real.json,OK
jsonp,errored,n_array_a_invalid_utf8.json,FILE_ERROR
jsonp,errored,n_array_incomplete_invalid_value.json,OK
jsonp,errored,fail28.json,OK
jsonp,errored,unterminated-empty-key.json,OK
jsonp,errored,fail03.json,OK
jsonp,errored,n_structure_single_star.json,OK
jsonp,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
jsonp,errored,brace-comma.json,OK
jsonp,errored,n_number_neg_int_starting_with_zero.json,OK
jsonp,errored,fail22.json,OK
