Parser,Category,File,Result
jsonutil,errored,n_single_space.json,NULL_OBJECT
jsonutil,errored,fail19.json,OK
jsonutil,errored,n_object_double_colon.json,OK
jsonutil,errored,unicode-identifier.json,OK
jsonutil,errored,n_string_unescaped_tab.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_whitespace_U+2060_word_joiner.json,OK
jsonutil,errored,org-json-fail23.json,OK
jsonutil,errored,n_structure_null-byte-outside-string.json,OK
jsonutil,errored,fail05.json,OK
jsonutil,errored,n_array_comma_after_close.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_NaN.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_start_escape_unclosed.json,OK
jsonutil,errored,org-json-fail7.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_unclosed_array.json,OK
jsonutil,errored,n_number_+1.json,UNEXPECTED_OBJECT
jsonutil,errored,n_incomplete_true.json,OK
jsonutil,errored,n_object_unterminated-value.json,OK
jsonutil,errored,tab-character-in-string.json,UNEXPECTED_OBJECT
jsonutil,errored,n_array_unclosed_with_new_lines.json,OK
jsonutil,errored,n_number_0_capital_E.json,OK
jsonutil,errored,garbage-after-newline.json,UNEXPECTED_OBJECT
jsonutil,errored,invalid-negative-real.json,OK
jsonutil,errored,n_object_trailing_comment_slash_open_incomplete.json,UNEXPECTED_OBJECT
jsonutil,errored,n_array_extra_comma.json,UNEXPECTED_OBJECT
jsonutil,errored,n_object_missing_colon.json,OK
jsonutil,errored,invalid-utf-8-in-escape.json,FILE_ERROR
jsonutil,errored,n_structure_end_array.json,OK
jsonutil,errored,fail20.json,OK
jsonutil,errored,org-json-fail21.json,OK
jsonutil,errored,n_number_starting_with_dot.json,UNEXPECTED_OBJECT
jsonutil,errored,object-apostrophes.json,OK
jsonutil,errored,n_number_hex_1_digit.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_0.1.2.json,OK
jsonutil,errored,n_object_bracket_key.json,OK
jsonutil,errored,integer-starting-with-zero.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_2.e-3.json,OK
jsonutil,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
jsonutil,errored,lone-open-brace.json,UNEXPECTED_OBJECT
jsonutil,errored,lone-open-bracket.json,UNEXPECTED_OBJECT
jsonutil,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
jsonutil,errored,n_string_incomplete_escaped_character.json,UNEXPECTED_OBJECT
jsonutil,errored,invalid-identifier.json,OK
jsonutil,errored,encoded-surrogate-half.json,FILE_ERROR
jsonutil,errored,n_structure_no_data.json,NULL_OBJECT
jsonutil,errored,n_structure_trailing_#.json,UNEXPECTED_OBJECT
jsonutil,errored,fail24.json,UNEXPECTED_OBJECT
jsonutil,errored,bracket-comma.json,OK
jsonutil,errored,org-json-fail18.json,UNEXPECTED_OBJECT
jsonutil,errored,overlong-3-byte-encoding.json,FILE_ERROR
jsonutil,errored,n_number_0.e1.json,OK
jsonutil,errored,fail07.json,UNEXPECTED_OBJECT
jsonutil,errored,object-garbage-at-end.json,OK
jsonutil,errored,n_structure_array_with_unclosed_string.json,OK
jsonutil,errored,n_string_escaped_backslash_bad.json,OK
jsonutil,errored,n_object_trailing_comment_slash_open.json,UNEXPECTED_OBJECT
jsonutil,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
jsonutil,errored,org-json-fail25.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_unclosed_object.json,OK
jsonutil,errored,org-json-fail9.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_open_array_comma.json,OK
jsonutil,errored,org-json-fail3.json,UNEXPECTED_OBJECT
jsonutil,errored,overlong-ascii-encoding.json,FILE_ERROR
jsonutil,errored,lone-utf-8-continuation-byte.json,FILE_ERROR
jsonutil,errored,n_number_-1.0..json,OK
jsonutil,errored,n_string_escaped_ctrl_char_tab.json,UNEXPECTED_OBJECT
jsonutil,errored,truncated-utf-8.json,FILE_ERROR
jsonutil,errored,too-big-positive-integer.json,UNEXPECTED_OBJECT
jsonutil,errored,ascii-unicode-identifier.json,OK
jsonutil,errored,object-unterminated-value.json,OK
jsonutil,errored,n_object_trailing_comma.json,UNEXPECTED_OBJECT
jsonutil,errored,fail17.json,UNEXPECTED_OBJECT
jsonutil,errored,minus-sign-without-number.json,OK
jsonutil,errored,extra-comma-in-multiline-array.json,UNEXPECTED_OBJECT
jsonutil,errored,fail30.json,OK
jsonutil,errored,n_object_two_commas_in_a_row.json,OK
jsonutil,errored,org-json-fail31.json,OK
jsonutil,errored,n_number_neg_real_without_int_part.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_invalid_utf8_after_escape.json,FILE_ERROR
jsonutil,errored,n_structure_lone-open-bracket.json,UNEXPECTED_OBJECT
jsonutil,errored,n_array_inner_array_no_comma.json,OK
jsonutil,errored,n_number_Inf.json,OK
jsonutil,errored,n_array_invalid_utf8.json,FILE_ERROR
jsonutil,errored,org-json-fail30.json,OK
jsonutil,errored,recursion-depth.json,CRASH
jsonutil,errored,n_string_with_trailing_garbage.json,UNEXPECTED_OBJECT
jsonutil,errored,n_object_trailing_comment_open.json,UNEXPECTED_OBJECT
jsonutil,errored,n_object_garbage_at_end.json,OK
jsonutil,errored,org-json-fail16.json,OK
jsonutil,errored,n_array_incomplete.json,OK
jsonutil,errored,n_array_just_minus.json,OK
jsonutil,errored,n_structure_open_object_open_array.json,OK
jsonutil,errored,n_number_-NaN.json,OK
jsonutil,errored,org-json-fail27.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_1_surrogate_then_escape_u1x.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_invalid_unicode_escape.json,UNEXPECTED_OBJECT
jsonutil,errored,fail15.json,UNEXPECTED_OBJECT
jsonutil,errored,fail26.json,UNEXPECTED_OBJECT
jsonutil,errored,apostrophe.json,OK
jsonutil,errored,n_array_just_comma.json,OK
jsonutil,errored,n_structure_unicode-identifier.json,OK
jsonutil,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,FILE_ERROR
jsonutil,errored,n_number_with_alpha_char.json,OK
jsonutil,errored,n_number_.2e-3.json,UNEXPECTED_OBJECT
jsonutil,errored,n_object_missing_value.json,OK
jsonutil,errored,n_number_U+FF11_fullwidth_digit_one.json,OK
jsonutil,errored,n_number_-01.json,UNEXPECTED_OBJECT
jsonutil,errored,invalid-escape.json,UNEXPECTED_OBJECT
jsonutil,errored,org-json-fail20.json,OK
jsonutil,errored,n_structure_open_array_open_string.json,OK
jsonutil,errored,n_object_bad_value.json,OK
jsonutil,errored,org-json-fail26.json,UNEXPECTED_OBJECT
jsonutil,errored,org-json-fail5.json,OK
jsonutil,errored,n_structure_unclosed_array_unfinished_true.json,OK
jsonutil,errored,fail16.json,OK
jsonutil,errored,n_number_with_alpha.json,OK
jsonutil,errored,n_object_emoji.json,OK
jsonutil,errored,n_string_incomplete_surrogate_escape_invalid.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_angle_bracket_..json,OK
jsonutil,errored,fail10.json,UNEXPECTED_OBJECT
jsonutil,errored,empty.json,NULL_OBJECT
jsonutil,errored,n_incomplete_null.json,OK
jsonutil,errored,org-json-fail11.json,OK
jsonutil,errored,org-json-fail4.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_1_surrogate_then_escape.json,OK
jsonutil,errored,n_object_trailing_comment.json,UNEXPECTED_OBJECT
jsonutil,errored,real-negative-overflow.json,OK
jsonutil,errored,n_object_key_with_single_quotes.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_0.3e+.json,OK
jsonutil,errored,org-json-fail17.json,UNEXPECTED_OBJECT
